### V3-01 WO type=ORDER_PRODUCTION ama HIC bag yok (canli WO)
workOrderNumber|status|createdAt
IE2708260005|IN_PROGRESS|2026-08-27 12:32:05.12+03
IE2708260007|PLANNED|2026-08-27 12:32:06.145+03
### V3-02 WO type=STOCK_PRODUCTION ama bag VAR (canli WO)
workOrderNumber|status|n
### V3-02b terminal WO tip sapmasi (bilgi)
status|type|count
### V3-03 COMPLETED WO ama ACTIVE/PENDING adim var
workOrderNumber|updatedAt|string_agg
### V3-04 CANCELLED/SUPERSEDED WO ama adimlari SKIPPED degil
workOrderNumber|status|cancelledAt|string_agg
TEST-MM-16446584810|IN_PROGRESS|1|Zımpara (Fason)|SUBCONTRACTOR
TEST-MM-16446242732|IN_PROGRESS|1|Zımpara (Fason)|SUBCONTRACTOR
TEST-MM-70417978553|IN_PROGRESS|1|Zımpara (Fason)|SUBCONTRACTOR
TEST-MM-70417058090|IN_PROGRESS|1|Zımpara (Fason)|SUBCONTRACTOR
TEST-MM-70417576847|IN_PROGRESS|1|Zımpara (Fason)|SUBCONTRACTOR
TST-DS-46691771|IN_PROGRESS|1|Boyahane (Fason)|SUBCONTRACTOR
TST-DS-46707820|IN_PROGRESS|1|Boyahane (Fason)|SUBCONTRACTOR
TST-DS-46700987|IN_PROGRESS|1|Boyahane (Fason)|SUBCONTRACTOR
TST-FPR-A-487077|IN_PROGRESS|1|Boyahane (Fason)|SUBCONTRACTOR
TST-FPR-C-487529|IN_PROGRESS|1|Boyahane (Fason)|SUBCONTRACTOR
TST-FPR-D-487610|IN_PROGRESS|1|Boyahane (Fason)|SUBCONTRACTOR
TST-FPR-E-487696|IN_PROGRESS|1|Boyahane (Fason)|SUBCONTRACTOR
TST-FPR-B-487360|IN_PROGRESS|1|Boyahane (Fason)|SUBCONTRACTOR
TST-FPR-G-487920|IN_PROGRESS|1|Boyahane (Fason)|SUBCONTRACTOR
TST-ADS-36347564|IN_PROGRESS|1|Boyahane (Fason)|SUBCONTRACTOR
TEST-MM-50275734605|IN_PROGRESS|1|Zımpara (Fason)|SUBCONTRACTOR
TEST-MM-49913937354|IN_PROGRESS|1|Zımpara (Fason)|SUBCONTRACTOR
TST-FCR-CR1-490189|IN_PROGRESS|1|Boyahane (Fason)|SUBCONTRACTOR
### V3-35 ROTA: route_steps sirasi 1..n degil / istasyonu pasif
code|array_agg
code|name
### V3-36 IE numara bicimi / gunluk bosluk
bicim_disi|toplam
571|762
### V3-37 WO clientToken tekrari
toplam|tokenli|tekil
762|23|23
### V3-38 GIRIS NOKTASI: asagidan katilan top yukari adimi bekletiyor mu (derived, canli WO)
workOrderNumber|stepSequence|status|asagidan
DEMO-KRS-B1|1|ACTIVE|0
DEMO-KRS-B1|2|PENDING|0
DEMO-KRS-B2|1|ACTIVE|0
DEMO-KRS-B2|2|PENDING|0
DEMO-KRS-B3|1|ACTIVE|0
DEMO-KRS-B3|2|PENDING|0
DEMO-KRS-B4|1|ACTIVE|0
DEMO-KRS-B4|2|PENDING|0
DEMO-KRS-B5|1|ACTIVE|0
DEMO-KRS-B5|2|PENDING|0
DEMO-KRS-M1-A|1|ACTIVE|0
DEMO-KRS-M1-A|2|PENDING|0
DEMO-KRS-M1-B|1|ACTIVE|0
DEMO-KRS-M1-B|2|PENDING|0
DEMO-KRS-M1-C|1|ACTIVE|0
DEMO-KRS-M1-C|2|PENDING|0
DEMO-KRS-M2-A|1|ACTIVE|0
DEMO-KRS-M2-A|2|PENDING|0
İE-DENEME-12214|1|ACTIVE|0
İE-DENEME-TEK-2122|1|ACTIVE|0
IE-FCW-A1-488733|1|COMPLETED|0
IE-FCW-A1-488733|2|ACTIVE|0
IE-FCW-A2-488965|1|ACTIVE|0
IE-FCW-A2-488965|2|PENDING|0
IE-FCW-A3-489040|1|COMPLETED|0
IE-FCW-A3-489040|2|ACTIVE|0
IE-FCW-A4-489128|1|COMPLETED|0
IE-FCW-A4-489128|2|ACTIVE|0
IE-FCW-A5-489209|1|COMPLETED|0
IE-FCW-A5-489209|2|ACTIVE|0
IE-FCW-B1-489286|1|COMPLETED|0
IE-FCW-B1-489286|2|ACTIVE|0
IE-FCW-C-489362|1|ACTIVE|0
IE-FCW-C-489362|2|PENDING|0
IE-FPO-PO1-483279|1|ACTIVE|0
IE-FPO-PO1-483279|2|ACTIVE|0
IE-FPO-PO2-483524|1|COMPLETED|0
IE-FPO-PO2-483524|2|ACTIVE|0
IE-FPO-PO3-483684|1|ACTIVE|0
IE-FPO-PO3-483684|2|ACTIVE|0
IE0108260001|1|PENDING|0
IE0108260001|2|PENDING|0
IE0108260001|3|PENDING|0
IE0108260002|1|PENDING|0
IE0108260002|2|PENDING|0
IE0108260002|3|PENDING|0
IE0308260002|1|COMPLETED|1
IE0308260002|2|COMPLETED|1
IE0308260002|3|ACTIVE|0
IE0408260008|1|PENDING|0
IE0408260008|2|PENDING|0
IE0408260008|3|PENDING|0
IE0408260009|1|COMPLETED|1
IE0408260009|2|ACTIVE|0
IE0408260009|3|PENDING|0
IE1308260004|1|COMPLETED|1
IE1308260004|2|ACTIVE|0
IE1308260004|3|PENDING|0
IE1908260014|1|PENDING|0
IE1908260014|2|PENDING|0
IE1908260014|3|PENDING|0
IE2108260004|1|COMPLETED|0
IE2108260004|2|COMPLETED|0
IE2108260004|3|ACTIVE|0
IE2108260005|1|COMPLETED|0
IE2108260005|2|ACTIVE|0
IE2108260005|3|PENDING|0
IE2108260006|1|COMPLETED|0
IE2108260006|2|COMPLETED|0
IE2108260006|3|ACTIVE|0
IE2108260007|1|COMPLETED|0
IE2108260007|2|COMPLETED|0
IE2108260007|3|ACTIVE|0
IE2108260008|1|ACTIVE|0
IE2108260008|2|PENDING|0
IE2108260009|1|ACTIVE|0
IE2108260009|2|PENDING|0
IE2108260010|1|ACTIVE|0
IE2108260010|2|PENDING|0
IE2207260003|1|PENDING|0
IE2207260003|2|PENDING|0
IE2207260003|3|PENDING|0
IE2207260004|1|PENDING|0
IE2207260004|2|PENDING|0
IE2207260004|3|PENDING|0
IE2708260002|1|ACTIVE|0
IE2708260003|1|ACTIVE|0
IE2708260005|1|ACTIVE|0
IE2708260007|1|PENDING|0
IE2807260001|1|PENDING|0
IE2807260001|2|PENDING|0
IE2807260002|1|PENDING|0
IE2807260002|2|PENDING|0
IE2807260002|3|PENDING|0
IE2807260003|1|PENDING|0
IE2807260003|2|PENDING|0
IE2807260004|1|PENDING|0
IE2807260004|2|PENDING|0
IE2807260005|1|PENDING|0
IE2807260005|2|PENDING|0
IE2807260005|3|PENDING|0
IE2807260006|1|PENDING|0
IE2807260006|2|PENDING|0
IE2807260006|3|PENDING|0
IE2807260007|1|PENDING|0
IE2807260007|2|PENDING|0
IE2807260007|3|PENDING|0
IE2807260008|1|PENDING|0
IE2807260008|2|PENDING|0
IE2807260008|3|PENDING|0
IE2807260009|1|PENDING|0
IE2807260009|2|PENDING|0
IE2807260009|3|PENDING|0
TEST-MM-16446242732|1|PENDING|1
TEST-MM-16446242732|2|ACTIVE|0
TEST-MM-16446242732|3|PENDING|0
TEST-MM-16446242732|4|PENDING|0
TEST-MM-16446584810|1|PENDING|1
TEST-MM-16446584810|2|ACTIVE|0
TEST-MM-16446584810|3|PENDING|0
TEST-MM-16446584810|4|PENDING|0
TEST-MM-16446637920|1|PENDING|1
TEST-MM-16446637920|2|ACTIVE|0
TEST-MM-16446637920|3|PENDING|0
TEST-MM-16446637920|4|PENDING|0
TEST-MM-22410096034|1|PENDING|1
TEST-MM-22410096034|2|PENDING|1
TEST-MM-22410096034|3|ACTIVE|0
TEST-MM-22410096034|4|PENDING|0
TEST-MM-35832106894|1|PENDING|1
TEST-MM-35832106894|2|ACTIVE|0
TEST-MM-35832106894|3|PENDING|0
TEST-MM-35832106894|4|PENDING|0
TEST-MM-35832277635|1|PENDING|1
TEST-MM-35832277635|2|ACTIVE|0
TEST-MM-35832277635|3|PENDING|0
TEST-MM-35832277635|4|PENDING|0
TEST-MM-35832482895|1|PENDING|1
TEST-MM-35832482895|2|ACTIVE|0
TEST-MM-35832482895|3|PENDING|0
TEST-MM-35832482895|4|PENDING|0
TEST-MM-49913937354|1|PENDING|0
TEST-MM-49913937354|2|PENDING|0
TEST-MM-49913937354|3|PENDING|0
TEST-MM-49913937354|4|ACTIVE|0
TEST-MM-50162165516|1|PENDING|1
TEST-MM-50162165516|2|ACTIVE|0
TEST-MM-50162165516|3|PENDING|0
TEST-MM-50162165516|4|PENDING|0
TEST-MM-50162261074|1|PENDING|1
TEST-MM-50162261074|2|ACTIVE|0
TEST-MM-50162261074|3|PENDING|0
TEST-MM-50162261074|4|PENDING|0
TEST-MM-50162788606|1|PENDING|1
TEST-MM-50162788606|2|ACTIVE|0
TEST-MM-50162788606|3|PENDING|0
TEST-MM-50162788606|4|PENDING|0
TEST-MM-50275734605|1|PENDING|0
TEST-MM-50275734605|2|PENDING|0
TEST-MM-50275734605|3|PENDING|0
TEST-MM-50275734605|4|ACTIVE|0
TEST-MM-60571300726|1|PENDING|1
TEST-MM-60571300726|2|ACTIVE|0
TEST-MM-60571300726|3|PENDING|0
TEST-MM-60571300726|4|PENDING|0
TEST-MM-60571429063|1|PENDING|1
TEST-MM-60571429063|2|ACTIVE|0
TEST-MM-60571429063|3|PENDING|0
TEST-MM-60571429063|4|PENDING|0
TEST-MM-60571790650|1|PENDING|1
TEST-MM-60571790650|2|ACTIVE|0
TEST-MM-60571790650|3|PENDING|0
TEST-MM-60571790650|4|PENDING|0
TEST-MM-70417058090|1|PENDING|1
TEST-MM-70417058090|2|ACTIVE|0
TEST-MM-70417058090|3|PENDING|0
TEST-MM-70417058090|4|PENDING|0
TEST-MM-70417576847|1|PENDING|1
TEST-MM-70417576847|2|ACTIVE|0
TEST-MM-70417576847|3|PENDING|0
TEST-MM-70417576847|4|PENDING|0
TEST-MM-70417978553|1|PENDING|1
TEST-MM-70417978553|2|ACTIVE|0
TEST-MM-70417978553|3|PENDING|0
TEST-MM-70417978553|4|PENDING|0
TEST-MM-91356064335|1|PENDING|1
TEST-MM-91356064335|2|ACTIVE|0
TEST-MM-91356064335|3|PENDING|0
TEST-MM-91356064335|4|PENDING|0
TEST-MM-91356252752|1|PENDING|1
TEST-MM-91356252752|2|ACTIVE|0
TEST-MM-91356252752|3|PENDING|0
TEST-MM-91356252752|4|PENDING|0
TEST-MM-91356488667|1|PENDING|1
TEST-MM-91356488667|2|ACTIVE|0
TEST-MM-91356488667|3|PENDING|0
TEST-MM-91356488667|4|PENDING|0
TST-ADS-35921219|1|PENDING|0
TST-ADS-36124057|1|PENDING|0
TST-ADS-36347564|1|PENDING|0
TST-ADS-36689310|1|PENDING|0
TST-ADS-93631820|1|PENDING|0
TST-CF-451180|1|COMPLETED|0
TST-CF-451180|2|COMPLETED|0
TST-CF-451180|3|ACTIVE|0
TST-DS-46691771|1|COMPLETED|0
TST-DS-46691771|2|ACTIVE|0
TST-DS-46700987|1|PENDING|0
TST-DS-46707820|1|ACTIVE|0
TST-FCR-CR1-490189|1|ACTIVE|0
TST-FCR-CR1-490189|2|ACTIVE|0
TST-FCR-CR2-490536|1|COMPLETED|0
TST-FCR-CR2-490536|2|ACTIVE|0
TST-FIC-IC1-492382|1|ACTIVE|0
TST-FIC-IC1-492382|2|ACTIVE|0
TST-FIC-IC2-492626|1|ACTIVE|0
TST-FIC-IC2-492626|2|ACTIVE|0
TST-FIC-IC3-492761|1|COMPLETED|0
TST-FIC-IC3-492761|2|ACTIVE|0
TST-FIC-IC4-492948|1|COMPLETED|0
TST-FIC-IC4-492948|2|ACTIVE|0
TST-FPR-A-487077|1|COMPLETED|0
TST-FPR-A-487077|2|ACTIVE|0
TST-FPR-B-487360|1|COMPLETED|0
TST-FPR-B-487360|2|ACTIVE|0
TST-FPR-C-487529|1|COMPLETED|0
TST-FPR-C-487529|2|ACTIVE|0
TST-FPR-D-487610|1|COMPLETED|0
TST-FPR-D-487610|2|ACTIVE|0
TST-FPR-E-487696|1|COMPLETED|0
TST-FPR-E-487696|2|ACTIVE|0
TST-FPR-G-487920|1|ACTIVE|0
TST-FPR-G-487920|2|PENDING|0
TST-FSN-493797|1|COMPLETED|0
TST-FSN-493797|2|ACTIVE|0
TST-FSN-493797|3|PENDING|0
TST-INP-721154888|1|COMPLETED|0
TST-INP-721154888|2|ACTIVE|0
TST-INP-721553321|1|ACTIVE|0
TST-INP-721641327|1|ACTIVE|0
TST-LIN-679450|1|PENDING|0
TST-LIN-679450|2|ACTIVE|0
TST-LIN-679450|3|PENDING|0
TST-MOV-115961473|1|ACTIVE|0
TST-MOV-115961473|2|PENDING|0
TST-MOV-115961473|3|PENDING|0
TST-PG-484494|1|COMPLETED|0
TST-PG-484494|2|ACTIVE|0
TST-RDY-892626|1|ACTIVE|0
TST-RDY-892626|2|PENDING|0
TST-SPL-389389169|1|ACTIVE|0
TST-SPL-389389169|2|ACTIVE|0
TST-SPL-389389169|3|PENDING|0
TST-SPL-389395679|1|ACTIVE|0
TST-SPL-716665|1|PENDING|0
TST-SPL-716665|2|COMPLETED|0
TST-SPL-716665|3|ACTIVE|0
TST-SPR-680775|1|PENDING|0
TST-SPR-680775|2|COMPLETED|0
TST-SPR-680775|3|ACTIVE|0
TST-XSF-491389|1|COMPLETED|0
TST-XSF-491389|2|COMPLETED|0
TST-XSF-491389|3|ACTIVE|0
